"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"1";"Morte accertata";"0";"01-01-1900";"31-12-9999"
"2";"Morte presunta giudizialmente dichiarata";"0";"01-01-1900";"31-12-9999"
"3";"Iscrizione nell’APR di un comune non subentrato per trasferimento dall’estero";"0";"01-01-1900";"31-12-9999"
"4";"Iscrizione nell’APR di un comune non subentrato per immigrazione dall’estero (art. 14 D.P.R 31/01/1958, n. 136)";"0";"01-01-1900";"31-12-9999"
"5";"Irreperibilità presunta";"0";"01-01-1900";"31-12-9999"
"6";"Perdita della cittadinanza";"0";"01-01-1900";"31-12-9999"
"7";"Trasferimento nell’AIRE di altro comune non subentrato.";"0";"01-01-1900";"31-12-9999"
"8";"Altro";"0";"01-01-1900";"31-12-9999"
"99";"anomalia";"0";"01-01-1900";"31-12-9999"
"10";"Doppia iscrizione";"0";"01-01-1900";"31-12-9999"
