"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"15";"Copia del titolo di soggiorno in corso di validità";"0";"22-11-2022";"31-12-9999"
"16";"Copia del titolo di soggiorno scaduto";"0";"22-11-2022";"31-12-9999"
"17";"Ricevuta richiesta rinnovo titolo di soggiorno";"0";"22-11-2022";"31-12-9999"
"18";"Copia del contratto di soggiorno presso Sportello Unico per l'immigrazione";"0";"22-11-2022";"31-12-9999"
"19";"Ricevuta richiesta permesso di soggiorno";"0";"22-11-2022";"31-12-9999"
"20";"Domanda rilascio permesso di soggiorno per lavoro subordinato presentata a Sportello Unico";"0";"22-11-2022";"31-12-9999"
"21";"Fotocopia nulla osta rilasciato da Sportello Unico della prefettura";"0";"22-11-2022";"31-12-9999"
"4";"Permesso di soggiorno";"0";"23-09-2021";"31-12-2099"
"1";"Documento d'identificazione del soggetto";"0";"23-09-2020";"31-12-9999"
"2";"Modulo firmato";"0";"23-09-2020";"31-12-9999"
"3";"Dichiarazione del soggetto";"0";"23-09-2020";"31-12-9999"
"99";"Stato non censito nell'elenco";"0";"23-09-2020";"31-12-9999"
"5";"Copia del passaporto o documento valido per l'espatrio";"0";"21-09-2022";"31-12-9999"
"6";"Documenti comprovanti parentela";"0";"21-09-2022";"31-12-9999"
"7";"Documenti comprovanti stato civile e/o paternità/maternità";"0";"21-09-2022";"31-12-9999"
"8";"Documenti comprovanti qualità di lavoratore subordinato o autonomo";"0";"21-09-2022";"31-12-9999"
"9";"Documenti disoccupazione involontaria (Art. 7 Dlgs 30/2007)";"0";"21-09-2022";"31-12-9999"
"10";"Autodichiarazione del possesso di risorse economiche sufficienti per non gravare sullo Stato";"0";"21-09-2022";"31-12-9999"
"11";"Copia documenti assicurazione sanitaria o altra tessera sanitaria che copra rischi sanitari su territorio nazionale (1 anno di validità, no T.E.A.M.)";"0";"21-09-2022";"31-12-9999"
"12";"Documentazione iscrizione a istituto scolastico o di formazione professionale";"0";"21-09-2022";"31-12-9999"
"13";"Documenti comprovanti rapporto familiare con altro cittadino comunitario già residente";"0";"21-09-2022";"31-12-9999"
"14";"Documenti comprovanti parentela ascendenti e discendenti (over 21)";"0";"21-09-2022";"31-12-9999"
"22";"Copia passaporto o documento valido per l'espatrio o copia PDS";"0";"12-05-2023";"31-12-9999"
"23";"Copia attestazione rilasciata da commissione territoriale per rifugiati";"0";"12-05-2023";"31-12-9999"
"24";"Copia della ricevuta di richiesta PDS per protezione internazionale";"0";"12-05-2023";"31-12-9999"
"25";"Documenti comprovanti parentela, stato civile e/o paternità/maternità";"0";"12-05-2023";"31-12-9999"
