"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"5_codiceLegame";"Codice legame";"0";;
"1_id";"Identificativo Anpr";"0";;
"1_IscrittoAIRE";"Iscritto AIRE";"0";;
"1_cognome";"Cognome";"0";;
"1_nome";"Nome";"0";;
"1_sesso";"Sesso";"0";;
"1_codiceFiscale";"Codice fiscale";"0";;
"1_dataNascita";"Data di nascita";"0";;
"1_luogoNascita";"Luogo di nascita";"0";;
"6_attoTrascritto";"Atto trascritto";"0";;
"6_comuneRegistrazione";"Comune di registrazione";"0";;
"6_parte";"Parte";"0";;
"6_serie";"Serie";"0";;
"6_anno";"Anno";"0";;
"9_numero";"Numero";"0";;
"9_dataRilascio";"Data di rilascio";"0";;
"9_dataScadenza";"Data di scadenza";"0";;
"9_dataAnnullamento";"Data di annullamento";"0";;
"9_cartaceaElettronica";"Cartacea/elettronica";"0";;
"9_comuneRilascio";"Comune di rilascio";"0";;
"7_numeroSoggiorno";"Numero del permesso di soggiorno";"0";;
"7_numeroPassaporto";"Numero del passaporto";"0";;
"7_tipoSoggiorno";"Tipo di permesso di soggiorno";"0";;
"7_dataRilascio";"Data di rilascio";"0";;
"7_dataScadenza";"Data di scadenza";"0";;
"7_questuraRilascioSoggiorno";"Questura di rilascio del soggiorno";"0";;
"7_comuneRilascio";"Comune di rilascio";"0";;
"2_statoCivile";"Stato civile";"0";;
"10_dataEvento";"Data di matrimonio";"0";;
"10_luogoEvento";"Luogo del matrimonio";"0";;
"10_coniugeCognome";"Cognome del coniuge";"0";;
"10_coniugeNome";"Nome del coniuge";"0";;
"10_codiceFiscale";"Codice fiscale del coniuge";"0";;
"10_dataNascita";"Data di nascita del coniuge";"0";;
"10_luogoNascita";"Luogo di nascita del coniuge";"0";;
"11_tipoCessazione";"Motivo di cessazione";"0";;
"11_dataSentenza";"Data della sentenza";"0";;
"11_numeroSentenza";"Numero della sentenza";"0";;
"11_tipoTribunale";"Tipo di tribunale";"0";;
"11_autorita";"Autorità";"0";;
"11_numeroAtto";"Numero dell' atto";"0";;
"11_dataFormazioneAtto";"Data di formazione dell'atto";"0";;
"11_parte";"parte";"0";;
"11_serie";"serie";"0";;
"11_anno";"anno";"0";;
"11_comuneRegistrazione";"Comune di registrazione dell'atto";"0";;
"12_dataEvento";"Data della vedovanza";"0";;
"12_luogoEvento";"Luogo di morte del coniuge";"0";;
"12_numeroAtto";"Numero dell'atto";"0";;
"12_dataFormazioneAtto";"Data di formazione dell'atto";"0";;
"12_parte";"parte";"0";;
"12_serie";"serie";"0";;
"12_anno";"anno";"0";;
"12_comuneRegistrazione";"Comune di registrazione dell'atto";"0";;
"13_dataEvento";"Data dell'evento";"0";;
"13_luogoEvento";"Luogo dell'evento";"0";;
"13_coniugeNome";"Nome del coniuge";"0";;
"13_coniugeCognome";"Cognome del coniuge";"0";;
"13_codiceFiscale";"Codice fiscale del coniuge";"0";;
"13_dataNascita";"Data di nascita del coniuge";"0";;
"13_luogoNascita";"Luogo di nascita del coniuge";"0";;
"13_numeroAtto";"Numero dell'atto";"0";;
"13_dataFormazioneAtto";"Data di formazione dell'atto";"0";;
"13_parte";"parte";"0";;
"13_serie";"serie";"0";;
"13_anno";"anno";"0";;
"13_comuneRegistrazione";"Comune di registrazione dell'atto";"0";;
"14_motivoScioglimento";"Motivo di scioglimento";"0";;
"14_dataEvento";"Data dell'evento";"0";;
"14_luogoEvento";"Luogo dell'evento";"0";;
"14_numeroAtto";"Numero dell'atto";"0";;
"14_dataFormazioneAtto";"Data di formazione dell'atto";"0";;
"14_parte";"parte";"0";;
"14_serie";"serie";"0";;
"14_anno";"anno";"0";;
"14_comuneRegistrazione";"Comune di registrazione dell'atto";"0";;
"14_dataSentenza";"Data della sentenza";"0";;
"14_numeroSentenza";"Numero della sentenza";"0";;
"14_tipoTribunale";"Tipo di tribunale";"0";;
"14_autorita";"Autorità";"0";;
"15_dataEvento";"Data dell'evento";"0";;
"15_luogoEvento";"Luogo dell'evento";"0";;
"15_coniugeCognome";"Cognome del convivente";"0";;
"15_coniugeNome";"Nome del convivente";"0";;
"15_codiceFiscale";"Codice fiscale del convivente";"0";;
"15_dataNascita";"Data di nascita del convivente";"0";;
"15_luogoNascita";"Luogo di nascita del convivente";"0";;
"16_motivoRisoluzione";"Motivo di risoluzione";"0";;
"16_dataEvento";"Data dell'evento";"0";;
"16_luogoEvento";"Luogo dell'evento";"0";;
"4_dataOrigine";"Data di origine";"0";;
"4_legame";"Relazione di parentela/legame";"0";;
"4_denominazioneConvivenza";"Denominazione della convivenza";"0";;
"3_decorrenzaResidenza";"Data decorrenza della residenza";"0";;
"3_comune";"Comune di residenza";"0";;
"3_provincia";"Provincia di residenza";"0";;
"3_cap";"CAP";"0";;
"3_frazione";"Frazione";"0";;
"3_specie";"Specie";"0";;
"3_denominazioneToponimo";"Indirizzo";"0";;
"3_civico";"Civico";"0";;
"3_metrico";"Metrico";"0";;
"3_progSNC";"Progressivo SNC";"0";;
"3_lettera";"Lettera";"0";;
"3_esponente1";"Esponente 1";"0";;
"3_colore";"Colore";"0";;
"3_corte";"Corte";"0";;
"3_scala";"Scala";"0";;
"3_interno1";"Interno 1";"0";;
"3_espInterno1";"Esponente interno 1";"0";;
"3_interno2";"Interno 2";"0";;
"3_espInterno2";"Esponente interno 2";"0";;
"3_scalaEsterna";"Scala esterna";"0";;
"3_isolato";"Isolato";"0";;
"3_statoEstero";"Residenza estera";"0";;
"3_capEstero";"CAP";"0";;
"3_provinciaContea";"Provincia/contea";"0";;
"3_localitaEstera";"Localita'/citta'";"0";;
"3_indirizzoEstero";"Indirizzo";"0";;
"3_civicoEstero";"Numero civico";"0";;
"3_consolato";"Consolato di riferimento";"0";;
