"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"5";"Componenti";"0";;
"1";"Generalità";"0";;
"6";"Atto di nascita";"0";;
"9";"Carta di identità";"0";;
"8";"Cittadinanza";"0";;
"7";"Permesso di soggiorno";"0";;
"2";"Stato civile";"0";;
"10";"Matrimonio";"0";;
"11";"Divorzio";"0";;
"12";"Vedovanza";"0";;
"13";"Unione civile";"0";;
"14";"Scioglimento unione";"0";;
"15";"Convivenza di fatto";"0";;
"16";"Risoluzione convivenza";"0";;
"4";"Famiglia/convivenza";"0";;
"3";"Residenza";"0";;
