"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"7";"Notifiche da prendere in carico";"0";"01-01-1900";"01-01-1900"
"8";"Notifiche fruite";"0";"01-01-1900";"01-01-1900"
"9";"Tutte le notifiche ";"0";"01-01-1900";"01-01-1900"
"0";"Inserita";"0";"01-01-1900";"31-12-9999"
"1";"In elaborazione";"0";"01-01-1900";"01-01-1900"
"2";"Completata con esito positivo";"0";"01-01-1900";"31-12-9999"
"3";"Completata con esito negativo";"0";"01-01-1900";"31-12-9999"
"4";"Annullata";"0";"01-01-1900";"31-12-9999"
"5";"Richieste di estrazione da elaborare";"0";"01-01-1900";"31-12-9999"
"98";"Errore nella conformazione dell'xml di richiesta";"0";"01-01-1900";"31-12-9999"
"97";"Servizi cooperativi AE non rispondono";"0";"01-01-1900";"31-12-9999"
"96";"Errore chiamata Servizi cooperativo AE";"0";"01-01-1900";"31-12-9999"
"95";"Esito servizio cooperativo non censito";"0";"01-01-1900";"31-12-9999"
"94";"Errore accesso archivio decodifica errori";"0";"01-01-1900";"31-12-9999"
"6";"Completata con esito positivo e warning";"0";"01-01-1900";"31-12-9999"
"99";"Richiesta terminata con errore";"0";"01-01-1900";"31-12-9999"
