"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"20";"STORICO DI RESIDENZA ALLA DATA";"0";"01-01-1900";"31-12-9999"
"1";"ANAGRAFICO DI NASCITA";"0";"01-01-1900";"31-12-9999"
"2";"ANAGRAFICO DI MORTE";"0";"01-01-1900";"31-12-9999"
"3";"ANAGRAFICO DI MATRIMONIO";"0";"01-01-1900";"31-12-9999"
"4";"DI CANCELLAZIONE ANAGRAFICA";"0";"01-01-1900";"31-12-9999"
"5";"DI CITTADINANZA";"0";"01-01-1900";"31-12-9999"
"6";"STORICO DI CITTADINANZA";"0";"01-01-1900";"31-12-9999"
"7";"DI ESISTENZA IN VITA";"0";"01-01-1900";"31-12-9999"
"8";"DI RESIDENZA";"0";"01-01-1900";"31-12-9999"
"9";"STORICO DI RESIDENZA";"0";"01-01-1900";"31-12-9999"
"10";"DI RESIDENZA AIRE";"0";"01-01-1900";"31-12-9999"
"11";"DI STATO CIVILE";"0";"01-01-1900";"31-12-9999"
"12";"DI STATO DI FAMIGLIA";"0";"01-01-1900";"31-12-9999"
"13";"DI STATO DI FAMIGLIA E DI STATO CIVILE";"0";"01-01-1900";"31-12-9999"
"14";"DI RESIDENZA IN CONVIVENZA";"0";"01-01-1900";"31-12-9999"
"15";"DI STATO DI FAMIGLIA AIRE";"0";"01-01-1900";"31-12-9999"
"16";"DI STATO DI FAMIGLIA CON RAPPORTI DI PARENTELA";"0";"01-01-1900";"31-12-9999"
"17";"DI STATO LIBERO";"0";"01-01-1900";"31-12-9999"
"18";"ANAGRAFICO DI UNIONE CIVILE ";"0";"01-01-1900";"31-12-9999"
"19";"DI CONTRATTO DI CONVIVENZA";"0";"01-01-1900";"31-12-9999"
"22";"DI ISCRIZIONE NELLE LISTE ELETTORALI";"0";"01-01-1900";"31-12-9999"
"21";"DI GODIMENTO DEI DIRITTI POLITICI";"0";"01-01-1900";"31-12-9999"
