"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"98";"Decesso del partner";"0";"01-01-1900";"31-12-9999"
"97";"Chiusura d'ufficio per cancellazione del soggetto";"0";"01-01-1900";"31-12-9999"
"35";"Altro motivo di cessazione della convivenza";"5";"01-01-1900";"31-12-9999"
"1";"Accordo di scioglimento (anche unilaterale)";"1";"01-01-1900";"31-12-9999"
"2";"Convenzione di negoziazione assistita";"2";"01-01-1900";"31-12-9999"
"3";"Sentenza";"5";"01-01-1900";"31-12-9999"
"31";"Accordo tra le parti";"1";"01-01-1900";"31-12-9999"
"32";"Recesso unilaterale";"2";"01-01-1900";"31-12-9999"
"34";"Matrimonio/unione civile";"4";"01-01-1900";"31-12-9999"
"99";"Anomalia";"0";"01-01-1900";"31-12-9999"
