"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"98";"Decesso di un coniuge";"0";"31-12-9999";"01-01-1900"
"1";"Cessazione effetti civili";"0";"01-01-1900";"31-12-9999"
"2";"Annullamento";"0";"01-01-1900";"31-12-9999"
"3";"Scioglimento";"0";"01-01-1900";"31-12-9999"
"4";"Nullità";"0";"01-01-1900";"31-12-9999"
"5";"Separazione";"0";"01-01-1900";"31-12-9999"
"6";"Cessazione effetti civili - D.L. 12 settembre 2014";"0";"01-01-1900";"31-12-9999"
"7";"Scioglimento D.L. 12 settembre 2014, n. 132";"0";"01-01-1900";"31-12-9999"
"8";"Separazione - D.L. 12 settembre 2014, n. 132";"0";"01-01-1900";"31-12-9999"
"9";"Delibazione (estero)";"0";"01-01-1900";"31-12-9999"
"10";"Notaio (estero)";"0";"01-01-1900";"31-12-9999"
"99";"anomalia";"0";"01-01-1900";"31-12-9999"
"22";"Altro tipo di cessazione / scioglimento";"0";"01-01-1900";"31-12-9999"
