"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"8";"Residenza temporanea";"0";"01-01-1900";"31-12-9999"
"11";"Rettifica post accertamenti";"0";"01-01-1900";"31-12-9999"
"6";""Presso" per località estera";"0";"01-01-1900";"31-12-9999"
"5";""Presso" per località italiana";"0";"01-01-1900";"31-12-9999"
"4";"Residenza estera";"0";"01-01-1900";"31-12-9999"
"3";"Domicilio eletto";"0";"01-01-1900";"31-12-9999"
"2";"Domicilio abituale";"0";"01-01-1900";"31-12-9999"
"1";"Residenza";"0";"01-01-1900";"31-12-9999"
"9";"Altro";"0";"01-01-1900";"31-12-9999"
"99";"anomalia";"0";"01-01-1900";"31-12-9999"
"7";"Ultima residenza italiana";"0";"01-01-1900";"31-12-9999"
"10";"Revisione onomastica stradale";"0";"01-01-1900";"31-12-9999"
