"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"N010";"NOTIFICA MUTAZIONE DI RESIDENZA";"5";"12-11-2015";"31-12-9999"
"N031";"NOTIFICA AVVENUTO SUBENTRO DEL COMUNE";"9";"12-11-2015";"31-12-9999"
"N060";"NOTIFICA EVENTO ANAGRAFICO";"6";"12-11-2015";"31-12-1999"
"N051";"NOTIFICA DATI EVENTO ANAGRAFICO";"7";"12-11-2015";"31-12-1999"
"N052";"NOTIFICA LAC/SUBENTRO";"8";"12-11-2015";"31-12-1999"
"N054";"NOTIFICA DATI EVENTO ANAGRAFICO";"2";"15-07-2016";"31-12-9999"
"N020";"ATTRIBUZIONE CODICE FISCALE";"4";"12-11-2015";"31-12-9999"
"NA02";"NOTIFICA EVENTI MORTE STATO CIVILE";"92";"01-05-2023";"31-12-9999"
"NA00";"NOTIFICA EVENTI STATO CIVILE";"90";"01-05-2023";"31-12-9999"
"NA01";"NOTIFICA EVENTI NASCITA STATO CIVILE";"91";"01-05-2023";"31-12-9999"
"NA03";"NOTIFICA EVENTI MATRIMONIO STATO CIVILE";"93";"01-05-2023";"31-12-9999"
"NA04";"NOTIFICA EVENTI UNIONE CIVILE STATO CIVILE";"94";"01-05-2023";"31-12-9999"
"NA05";"NOTIFICA EVENTI CITTADINANZA STATO CIVILE";"95";"01-05-2023";"31-12-9999"
"N030";"NOTIFICA DISPONIBILITA RISPOSTA";"1";"12-11-2015";"31-12-9999"
"N016";"NOTIFICA ASSEGNAZIONE CODICE FISCALE";"13";"20-11-2017";"31-12-9999"
"N050";"NOTIFICA DATI EVENTO ANAGRAFICO";"3";"12-11-2015";"31-12-9999"
"N032";"NOTIFICA IDENTIFICATIVI ELENCHI PRODOTTI DA ANPR";"14";"28-11-2017";"31-12-9999"
"N055";"NOTIFICA DATI EVENTO ANAGRAFICO";"3";"15-07-2016";"31-12-9999"
"NRIS";"NOTIFICA RISPOSTA EVENTO ANAGRAFICO";"10";"30-08-2016";"31-12-9999"
"N053";"NOTIFICA LAC";"3";"15-07-2016";"31-12-9999"
"N015";"NOTIFICA RIPRISTINO POSIZIONE ANAGRAFICA";"12";"01-02-2017";"31-12-9999"
"N014";"NOTIFICA RIPRISTINO POSIZIONE ANAGRAFICA";"11";"01-02-2017";"31-12-9999"
"N059";"NOTIFICA DATI EVENTO ANAGRAFICO";"15";"19-10-2022";"31-12-9999"
"N017";"NOTIFICA ANOMALIA SUBENTRO LISTE";"5";"12-11-2015";"31-12-9999"
