"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"12";"codice fiscale non validato";"12";"09-04-2020";"31-12-9999"
"10";"carta di identità ";"10";"09-07-2018";"31-12-9999"
"11";"atto di nascita";"11";"09-07-2018";"31-12-9999"
"1";"paternità";"1";"23-06-2017";"31-12-9999"
"2";"maternità";"2";"23-06-2017";"31-12-9999"
"3";"permesso di soggiorno";"3";"23-06-2017";"31-12-9999"
"4";"censimento";"4";"23-06-2017";"31-12-9999"
"5";"domicilio digitale";"5";"23-06-2017";"31-12-9999"
"6";"matrimonio";"6";"23-06-2017";"31-12-9999"
"7";"unione civile";"7";"23-06-2017";"31-12-9999"
"8";"convivenza di fatto";"8";"23-06-2017";"31-12-9999"
"9";"tutore";"9";"23-06-2017";"31-12-9999"
