"ID";"DESCRIZIONE";"ORDINAMENTO";"DATAINIZIOVALIDITA";"DATAFINEVALIDITA"
"0";"Non applicabile";"0";"01-01-1900";"31-12-9999"
"1";"Nessun titolo/ licenza elementare";"0";"01-01-1900";"31-12-9999"
"2";"Licenza media";"0";"01-01-1900";"31-12-9999"
"3";"Diploma scuola superiore";"0";"01-01-1900";"31-12-9999"
"4";"Laurea triennale";"0";"01-01-1900";"31-12-9999"
"5";"Laurea ";"0";"01-01-1900";"31-12-9999"
"6";"Dottorato/specializz. Post-laurea";"0";"01-01-1900";"31-12-9999"
"9";"Licenza media /avviamento professionale";"0";"01-01-1900";"31-12-9999"
"7";"Nessun titolo";"0";"01-01-1900";"31-12-9999"
"8";"Licenza elementare";"0";"01-01-1900";"31-12-9999"
"99";"anomalia";"0";"01-01-1900";"31-12-9999"
"A";"Diploma di qualifica professionale e qualifiche regionali di 2-3 anni";"0";"01-01-1900";"31-12-9999"
"B";"Attestato IFP di qualifica professionale triennale (operatore) / Diploma professionale quadriennale IFP di tecnico";"0";"01-01-1900";"31-12-9999"
"C";"Diploma di maturità";"0";"01-01-1900";"31-12-9999"
"D";"Certificato di specializzazione tecnica superiore (IFTS)";"0";"01-01-1900";"31-12-9999"
"E";"Diploma di tecnico superiore (ITS)";"0";"01-01-1900";"31-12-9999"
"F";"Laurea di primo livello (3 anni), Diploma universitario (2-3 anni), Diploma accademico di primo livello";"0";"01-01-1900";"31-12-9999"
"G";"Laurea magistrale/specialistica o Diploma di laurea vecchio ordinamento (4-6 anni) Diploma accademico di secondo livello o Diploma accademico del vecchio ordinamento";"0";"01-01-1900";"31-12-9999"
"H";"Dottorato";"0";"01-01-1900";"31-12-9999"
"Z";"Non conosciuto / non fornito";"0";"01-01-1900";"31-12-9999"
